Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_682.jpg;0;1;0;1.100919;100.126;86.2803;1.234625;56.62445;-0.0008396144
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_748.jpg;0;1;0;1.160333;100.1645;86.33821;1.224787;56.60249;-0.0008423334
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_816.jpg;0;1;0;1.207731;100.2184;86.41942;1.229639;56.54759;-0.0006767448
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_882.jpg;0;1;0;1.255353;100.2608;86.48299;1.231393;56.52281;-0.0006551023
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_949.jpg;0;1;0;1.320235;100.3048;86.54898;1.238046;56.49856;-0.0008384414
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_016.jpg;0;1;0;1.365497;100.3658;86.64053;1.240587;56.47613;-0.0008419647
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_083.jpg;0;1;0;1.414723;100.4136;86.71195;1.245223;56.46083;-0.000940707
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_149.jpg;0;1;0;1.476555;100.4629;86.7857;1.24809;56.44727;-0.000960056
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_215.jpg;0;1;0;1.523435;100.5311;86.88766;1.253317;56.42993;-0.0009685444
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_282.jpg;0;0.8006049;0;1.569499;100.5839;86.96664;1.258068;56.41814;-0.0009828235
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_348.jpg;0;0.6004839;0;1.615015;100.6378;87.04713;1.254894;56.41125;-0.0005783836
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_415.jpg;0;0.4008099;0;1.638165;100.7108;87.15604;1.243091;56.39913;-0.0004431861
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_482.jpg;0;0.200941;0;1.652291;100.7658;87.23806;1.211068;56.38907;-0.0003819355
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_548.jpg;-2.999563;0.0009701252;0;1.656331;100.8211;87.31926;1.14515;56.24095;-2.444415E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_615.jpg;-6.009795;0;0;1.6512;100.8961;87.42474;0.9965245;55.62214;359.9757
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_682.jpg;-9.000088;0;0;1.644739;100.9541;87.50111;0.8426257;54.83791;359.9012
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_748.jpg;-12.00015;0;0;1.634692;101.0138;87.5749;0.6582407;53.8014;359.7765
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_815.jpg;-15;0;0;1.625266;101.0966;87.66853;0.3709727;52.0118;359.5262
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_882.jpg;-15;0;0;1.615897;101.1603;87.73584;0.1378843;50.55801;359.3029
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_43_948.jpg;-13.50006;0;0;1.60534;101.2252;87.80165;359.9206;49.14131;359.0871
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_015.jpg;-10.49964;0;0;1.599584;101.313;87.89075;359.779;47.63576;358.9352
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_082.jpg;-7.497507;0;0;1.593483;101.3804;87.95969;359.8493;46.82347;358.9816
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_148.jpg;-4.49979;0;0;1.583495;101.4489;88.02832;359.9749;46.22429;359.0844
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_215.jpg;-1.487669;0;0;1.578789;101.5389;88.119;0.07372747;45.82139;359.2463
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_282.jpg;0;0;0;1.573786;101.6053;88.18703;0.1176932;45.77364;359.3936
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_349.jpg;0;0;0;1.566941;101.6712;88.25462;0.1414031;45.76895;359.5411
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_415.jpg;0;0;0;1.561833;101.7584;88.34401;0.145161;45.76847;359.7309
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_482.jpg;0;0;0;1.556708;101.8234;88.41055;0.1297605;45.76849;359.8649
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_549.jpg;0;0.1005539;0;1.549846;101.888;88.47672;0.1019927;45.76851;359.9895
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_615.jpg;0;0.300666;0;1.551929;101.9745;88.56529;0.07563514;45.76839;0.1382526
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_682.jpg;0;0.5000099;0;1.562569;102.0404;88.63274;0.08734523;45.76817;0.2350735
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_749.jpg;0;0.4998422;0;1.591125;102.1078;88.70167;0.1405951;45.76792;0.3183338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_816.jpg;0;0.3001142;0;1.608034;102.1989;88.79436;0.2118012;45.75707;0.3761273
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_882.jpg;0;0.09984612;0;1.616858;102.2673;88.86417;0.2530626;45.75204;0.3997759
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_44_949.jpg;0;0.2997179;0;1.619927;102.3357;88.93396;0.2807056;45.74755;0.4079311
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_016.jpg;0;0.4998869;0;1.632273;102.4279;89.02805;0.3293986;45.74081;0.3959423
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_082.jpg;0;0.6997411;0;1.652846;102.4985;89.10009;0.3936627;45.73465;0.370171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_149.jpg;0;0.4996684;0;1.688776;102.5704;89.17352;0.4809353;45.72758;0.331069
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_215.jpg;0;0.2988664;0;1.705652;102.6674;89.27246;0.594937;45.71774;0.264213
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_282.jpg;0;0.09952819;0;1.714232;102.7402;89.34669;0.6559673;45.71048;0.2083223
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_349.jpg;0;0;0;1.711449;102.8124;89.42036;0.6818758;45.70377;0.1524162
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_416.jpg;0;0;0;1.706114;102.9076;89.51762;0.6642949;45.69645;0.08360361
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_482.jpg;0;0;0;1.700777;102.9784;89.58994;0.6195154;45.69304;0.03949383
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_548.jpg;0;0;0;1.693644;103.0485;89.66183;0.5538066;45.69202;0.003696866
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_616.jpg;0;0;0;1.688267;103.1413;89.75702;0.4348693;45.69281;359.9657
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_682.jpg;0;0;0;1.682844;103.2104;89.82792;0.3295477;45.6927;359.9396
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_748.jpg;0;0;0;1.675548;103.2792;89.89847;0.2146412;45.69257;359.917
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_816.jpg;0;0;0;1.670023;103.3705;89.99206;0.0545219;45.69239;359.8927
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_882.jpg;0;0;0;1.664456;103.4387;90.06197;359.9347;45.69223;359.8788
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_45_949.jpg;0;0;0;1.656974;103.5067;90.13183;359.8235;45.69452;359.8742
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_015.jpg;0;0;0;1.651072;103.5973;90.22494;359.7047;45.6993;359.8865
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_082.jpg;0;0;0;1.645214;103.6652;90.29475;359.6366;45.70321;359.9067
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_149.jpg;0;0;0;1.637316;103.7331;90.36448;359.5844;45.7065;359.9327
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_216.jpg;0;0;0;1.631658;103.8235;90.45724;359.5307;45.70922;359.9681
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_282.jpg;0;0;0;1.625754;103.8913;90.52668;359.506;45.71063;-0.003108118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_349.jpg;0;0;0;1.618245;103.959;90.59592;359.4926;45.70813;0.01635063
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_415.jpg;-3.003345;0;0;1.612173;104.0502;90.68694;359.4931;45.46977;-0.005223391
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_482.jpg;-6.000885;0;0;1.605831;104.12;90.7534;359.5016;44.98077;359.9339
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_548.jpg;-9.003553;0;0;1.595744;104.1913;90.81796;359.524;44.23003;359.837
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_615.jpg;-12.00411;0;0;1.586619;104.289;90.90005;359.5711;42.79002;359.6409
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_682.jpg;-14.99701;0;0;1.576529;104.3644;90.95811;359.6187;41.40026;359.4475
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_749.jpg;-13.48449;0;0;1.562533;104.4411;91.01398;359.6864;39.93764;359.2527
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_815.jpg;-10.48425;0;0;1.557434;104.5439;91.08774;359.816;38.35398;359.0674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_882.jpg;-7.486301;0;0;1.552004;104.6213;91.1429;359.9451;37.47073;358.9991
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_46_948.jpg;-4.496008;0.0995611;0;1.545497;104.6983;91.19769;0.05241205;36.84356;358.9779
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_016.jpg;-1.479837;0.3006392;0;1.54876;104.7993;91.27139;0.1193122;36.44511;359.0558
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_082.jpg;0;0.5001901;0;1.560405;104.8756;91.32775;0.1670471;36.39904;359.1587
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_149.jpg;0;0.7005361;0;1.58932;104.9534;91.38528;0.2471484;36.39722;359.2731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_215.jpg;0;0.9006929;0;1.621531;105.0605;91.46453;0.4216589;36.40334;359.4413
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_282.jpg;0;1;0;1.661961;105.144;91.52631;0.6074662;36.4111;359.5784
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_349.jpg;0;1;0;1.721108;105.2301;91.59013;0.8311035;36.42155;359.7232
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_415.jpg;0;1;0;1.765509;105.3485;91.6782;1.163479;36.44324;359.927
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_482.jpg;0;1;0;1.809531;105.4399;91.74483;1.37086;36.43178;0.01949131
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_549.jpg;0;1;0;1.862539;105.5306;91.80952;1.322216;36.44216;-0.002238016
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_616.jpg;0;1;0;1.924714;105.6542;91.89973;1.234777;36.44495;-0.0004501499
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_682.jpg;0;1;0;1.968427;105.7502;91.96991;1.225785;36.43232;-0.0005635662
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_750.jpg;0;1;0;2.026725;105.8488;92.04207;1.255975;36.41949;-0.0006416583
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_816.jpg;0;1;0;2.070448;105.9839;92.14092;1.322373;36.40204;-0.001200192
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_883.jpg;0;1;0;2.1142;106.0872;92.2165;1.3343;36.38884;-0.001274176
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_47_949.jpg;0;1;0;2.174788;106.1923;92.29328;1.310693;36.37522;-0.001194261
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_016.jpg;0;1;0;2.220169;106.3363;92.39841;1.31015;36.35529;-0.001095198
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_082.jpg;0;1;0;2.262913;106.4468;92.47907;1.317847;36.34295;-0.00123515
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_149.jpg;0;1;0;2.321474;106.5595;92.56125;1.323349;36.32972;-0.001262161
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_216.jpg;0;1;0;2.36531;106.7129;92.6731;1.322436;36.31403;-0.001262534
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_282.jpg;0;1;0;2.408682;106.8306;92.75882;1.326844;36.30238;-0.001274225
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_349.jpg;0;1;0;2.466309;106.9503;92.84604;1.333748;36.29109;-0.001317089
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_416.jpg;0;1;0;2.509682;107.1132;92.96457;1.331833;36.27535;-0.001313299
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_482.jpg;0;1;0;2.552583;107.2378;93.05524;1.334009;36.26334;-0.001313993
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_549.jpg;0;1;0;2.609556;107.3646;93.14742;1.338239;36.25148;-0.001322749
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_616.jpg;0;1;0;2.652137;107.5368;93.27263;1.345196;36.23578;-0.001365934
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_682.jpg;0;1;0;2.694599;107.6685;93.36825;1.349951;36.22416;-0.001380028
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_748.jpg;0;1;0;2.751024;107.8022;93.46532;1.353361;36.21262;-0.001409386
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_815.jpg;0;1;0;2.793186;107.9836;93.59698;1.355292;36.19716;-0.001417874
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_882.jpg;0;1;0;2.835198;108.122;93.69741;1.355038;36.18528;-0.001422571
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_48_948.jpg;0;1;0;2.89143;108.2626;93.79935;1.360975;36.17272;-0.001318705
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_016.jpg;0;1;0;2.932362;108.4532;93.93745;1.367364;36.15468;-0.001469389
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_082.jpg;0;1;0;2.973937;108.5985;94.04266;1.367674;36.1424;-0.001472378
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_149.jpg;0;1;0;3.02913;108.7458;94.14931;1.368998;36.13105;-0.001019323
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_216.jpg;0;1;0;3.070057;108.9454;94.29369;1.372927;36.11094;-0.001481562
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_282.jpg;0;1;0;3.111153;109.0976;94.40366;1.378418;36.09722;-0.001400327
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_349.jpg;0;1;0;3.165453;109.2516;94.51499;1.38098;36.08258;-0.001528645
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_416.jpg;0;1;0;3.20625;109.4602;94.66559;1.383601;36.06429;-0.001432463
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_482.jpg;0;1;0;3.2466;109.6189;94.78017;1.387567;36.05022;-0.001092564
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_549.jpg;0;1;0;3.300306;109.7797;94.8961;1.390815;36.03349;-0.001562706
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_616.jpg;0;1;0;3.341092;109.9971;95.05282;1.394979;36.01325;-0.001571463
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_683.jpg;0;1;0;3.380594;110.1625;95.17196;1.398768;35.99786;-0.001492307
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_749.jpg;0;1;0;3.43373;110.3298;95.29243;1.401181;35.98299;-0.001134738
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_816.jpg;0;1;0;3.473351;110.556;95.45516;1.406755;35.95984;-0.001511742
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_882.jpg;0;1;0;3.512851;110.7279;95.57875;1.408701;35.94438;-0.001170877
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_49_949.jpg;0;1;0;3.565414;110.9018;95.70367;1.411457;35.92745;-0.001186145
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_016.jpg;0;1;0;3.604607;111.1367;95.8723;1.415323;35.90312;-0.00156016
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_082.jpg;0;1;0;3.643673;111.3151;96.0003;1.418164;35.88533;-0.001571371
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_149.jpg;0;1;0;3.69536;111.4955;96.12962;1.423307;35.86638;-0.001695584
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_215.jpg;0;1;0;3.734855;111.739;96.30404;1.426182;35.84373;-0.001231896
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_282.jpg;0;1;0;3.772792;111.9239;96.43637;1.431105;35.8232;-0.00160709
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_349.jpg;0;1;0;3.824639;112.1107;96.56996;1.433296;35.80414;-0.001624759
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_416.jpg;0;1;0;3.862303;112.3627;96.75008;1.437703;35.77901;-0.001283733
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_482.jpg;0;1;0;3.900548;112.5539;96.88663;1.439449;35.75824;-0.001650385
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_549.jpg;0;1;0;3.951129;112.7471;97.02448;1.445165;35.73827;-0.001296387
